runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00433534,0,-1,3249,3249,0,-1,0.00433534,0,0,2011,4236,29,61,0.0307666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0253,4517,4517,3306,3306,0,-1,0.0253,0,0,13343,18748,3049,150,0.0308434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0111192,0,-1,3306,3306,0,-1,0.0111192,0,0,5488,9328,237,89,0.03109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0208392,0,-1,3306,3306,0,-1,0.0208392,0,0,10735,16040,1691,130,0.0312328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0216756,4280,4280,3306,3306,0,-1,0.0216756,0,0,10736,16445,1813,150,0.0310348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.014963,0,-1,3306,3306,0,-1,0.014963,0,0,7304,12441,311,117,0.0310138,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.014329,0,-1,3306,3306,0,-1,0.014329,0,0,6736,11843,161,112,0.0311116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00946623,0,-1,3306,3306,0,-1,0.00946623,0,0,4529,8229,75,94,0.0310628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00777951,0,-1,3306,3306,0,-1,0.00777951,0,0,3810,6511,119,75,0.0309933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.019742,0,-1,3306,3306,0,-1,0.019742,0,0,9689,15787,788,135,0.0310023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0105539,0,-1,3306,3306,0,-1,0.0105539,0,0,5189,8858,34,90,0.0309816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0112702,0,-1,3412,3412,0,-1,0.0112702,0,0,4964,10220,186,113,0.0311363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0191816,4120,4120,3412,3412,0,-1,0.0191816,0,0,8731,15731,802,150,0.031043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0192162,0,-1,3412,3412,0,-1,0.0192162,0,0,9207,15314,1263,144,0.0310645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0142879,0,-1,3412,3412,0,-1,0.0142879,0,0,6184,12380,252,131,0.0310774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0130138,0,-1,3412,3412,0,-1,0.0130138,0,0,5705,11543,179,125,0.0310254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0181829,0,-1,3412,3412,0,-1,0.0181829,0,0,8855,14713,577,128,0.0314611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00836247,0,-1,3412,3412,0,-1,0.00836247,0,0,4090,7135,86,73,0.0311038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0230781,4191,4191,3412,3412,0,-1,0.0230781,0,0,11229,17948,1706,150,0.0309653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0195574,4232,4232,3412,3412,0,-1,0.0195574,0,0,8932,16047,767,150,0.0309935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0187951,0,-1,3412,3412,0,-1,0.0187951,0,0,9058,15635,407,134,0.0310732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0211932,4335,4335,3367,3367,0,-1,0.0211932,0,0,9954,17110,1186,150,0.0309751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.023323,4392,4392,3367,3367,0,-1,0.023323,0,0,11855,18305,1867,150,0.0308681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211749,4304,4304,3367,3367,0,-1,0.0211749,0,0,10047,17048,1121,150,0.0309854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.022884,4210,4210,3367,3367,0,-1,0.022884,0,0,10871,18356,941,150,0.0309245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210321,4332,4332,3367,3367,0,-1,0.0210321,0,0,9489,17514,526,150,0.0311471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241142,4175,4175,3367,3367,0,-1,0.0241142,0,0,11369,19306,851,150,0.0311241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0129022,0,-1,3367,3367,0,-1,0.0129022,0,0,5808,10168,654,97,0.0310433,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0191933,4246,4246,3367,3367,0,-1,0.0191933,0,0,8535,15870,516,150,0.031037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0231541,4386,4386,3367,3367,0,-1,0.0231541,0,0,11070,18584,1143,150,0.0313193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0222195,4357,4357,3367,3367,0,-1,0.0222195,0,0,10334,17776,869,150,0.0310939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.018391,4134,4134,3286,3286,0,-1,0.018391,0,0,8334,14381,1220,150,0.03099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164982,4014,4014,3286,3286,0,-1,0.0164982,0,0,7276,14207,399,150,0.0309677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0178413,0,-1,3286,3286,0,-1,0.0178413,0,0,8202,14758,354,144,0.0318119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0131264,0,-1,3286,3286,0,-1,0.0131264,0,0,6050,11091,535,126,0.0312226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0168895,4093,4093,3286,3286,0,-1,0.0168895,0,0,7577,14334,458,150,0.0313859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0129357,0,-1,3286,3286,0,-1,0.0129357,0,0,5639,11333,192,129,0.0309648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0101685,0,-1,3286,3286,0,-1,0.0101685,0,0,4709,8834,17,105,0.0310022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0191138,4088,4088,3286,3286,0,-1,0.0191138,0,0,9161,15510,1156,150,0.0310732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00956127,0,-1,3286,3286,0,-1,0.00956127,0,0,4325,8495,129,94,0.030951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00797805,0,-1,3286,3286,0,-1,0.00797805,0,0,3515,7337,63,98,0.0309791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0226006,0,-1,3304,3304,0,-1,0.0226006,0,0,11380,17864,979,141,0.0310541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0140508,0,-1,3304,3304,0,-1,0.0140508,0,0,6716,11639,275,122,0.0310391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.016428,0,-1,3304,3304,0,-1,0.016428,0,0,7674,13492,280,121,0.0312064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0236248,0,-1,3304,3304,0,-1,0.0236248,0,0,12485,17948,2009,139,0.0310053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0189224,0,-1,3304,3304,0,-1,0.0189224,0,0,9298,15482,983,138,0.0309108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0150555,0,-1,3304,3304,0,-1,0.0150555,0,0,7659,12576,517,107,0.0311205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0218671,0,-1,3304,3304,0,-1,0.0218671,0,0,11432,17261,1505,138,0.0309542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.027727,4450,4450,3304,3304,0,-1,0.027727,0,0,14559,21484,1982,150,0.0309482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0254066,4428,4428,3304,3304,0,-1,0.0254066,0,0,12700,20261,961,150,0.0308674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0146211,0,-1,3304,3304,0,-1,0.0146211,0,0,7165,12440,276,111,0.030954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0216476,0,-1,3369,3369,0,-1,0.0216476,0,0,10805,16916,1580,135,0.0311853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00252502,0,-1,3369,3369,0,-1,0.00252502,0,0,1374,1928,5,17,0.031166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00555753,0,-1,3369,3369,0,-1,0.00555753,0,0,2914,4559,186,49,0.0310785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00887528,0,-1,3369,3369,0,-1,0.00887528,0,0,4531,7452,102,64,0.0312317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0148689,0,-1,3369,3369,0,-1,0.0148689,0,0,6844,12691,516,120,0.031084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00553772,0,-1,3369,3369,0,-1,0.00553772,0,0,2918,4608,58,52,0.0312199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0160775,0,-1,3369,3369,0,-1,0.0160775,0,0,7764,13393,470,110,0.031153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0277812,0,-1,3369,3369,0,-1,0.0277812,0,0,13631,21637,962,149,0.0311989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0209548,0,-1,3369,3369,0,-1,0.0209548,0,0,10168,16644,579,125,0.0310499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0180078,0,-1,3369,3369,0,-1,0.0180078,0,0,8601,14802,798,127,0.0311841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0264803,4231,4231,3136,3136,0,-1,0.0264803,0,0,15194,18593,4685,150,0.0309005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0123034,0,-1,3136,3136,0,-1,0.0123034,0,0,6232,10268,553,97,0.0310254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0260482,4174,4174,3136,3136,0,-1,0.0260482,0,0,14342,18695,3720,150,0.0309542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0233084,4246,4246,3136,3136,0,-1,0.0233084,0,0,12399,17581,2733,150,0.0309439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0229147,4134,4134,3136,3136,0,-1,0.0229147,0,0,11880,17424,2188,150,0.0310892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0130886,0,-1,3136,3136,0,-1,0.0130886,0,0,7244,10307,1376,95,0.0310558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0239644,4172,4172,3136,3136,0,-1,0.0239644,0,0,12241,18656,1865,150,0.0308489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0268868,4262,4262,3136,3136,0,-1,0.0268868,0,0,15606,18580,4938,150,0.0307859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00817737,0,-1,3136,3136,0,-1,0.00817737,0,0,4080,6781,597,76,0.0308723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0100752,0,-1,3136,3136,0,-1,0.0100752,0,0,5072,8247,489,87,0.0309239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0130591,0,-1,3398,3398,0,-1,0.0130591,0,0,6665,10574,659,101,0.0311082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00628443,0,-1,3398,3398,0,-1,0.00628443,0,0,3324,5364,66,58,0.0313322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00719123,0,-1,3398,3398,0,-1,0.00719123,0,0,3478,6398,17,73,0.0312079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00968987,0,-1,3398,3398,0,-1,0.00968987,0,0,4836,8088,490,84,0.0310895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0162834,0,-1,3398,3398,0,-1,0.0162834,0,0,7909,13096,856,124,0.0310927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0164965,0,-1,3398,3398,0,-1,0.0164965,0,0,7959,13415,594,119,0.0310581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00656729,0,-1,3398,3398,0,-1,0.00656729,0,0,3408,5493,61,58,0.0310261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0185413,0,-1,3398,3398,0,-1,0.0185413,0,0,10174,13884,1968,112,0.0310832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00942005,0,-1,3398,3398,0,-1,0.00942005,0,0,4658,7993,64,80,0.0312139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0172174,0,-1,3398,3398,0,-1,0.0172174,0,0,8908,13539,907,107,0.0310536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
